Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-03-02,Colacasia,Hasthampatti(Uzhavar Sandhai ),80.0,80.00342026835983,80.153435
2025-03-02,Maize,Hasthampatti(Uzhavar Sandhai ),30.0,29.98872673698702,30.031645
2025-03-02,Potato,Hasthampatti(Uzhavar Sandhai ),45.0,44.472160931963934,45.10787
2025-03-02,Coconut,Hasthampatti(Uzhavar Sandhai ),70.0,70.00029788117882,69.92336
2025-03-02,Raddish,Hasthampatti(Uzhavar Sandhai ),18.0,17.993301422787734,18.023544
2025-03-02,Beetroot,Hasthampatti(Uzhavar Sandhai ),74.0,74.11513432876603,71.191895
2025-03-02,Onion,Jalagandapuram(Uzhavar Sandhai ),48.0,47.99554291119103,47.961136
2025-03-02,Sweet Potato,Jalagandapuram(Uzhavar Sandhai ),40.0,39.98852863235115,39.96168
2025-03-02,Snakeguard,Jalagandapuram(Uzhavar Sandhai ),25.0,25.189416779387102,25.11437
2025-03-02,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),10.0,10.145306809604865,11.2346735
2025-03-02,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),24.0,24.00066342895266,23.987986
2025-03-02,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),16.0,16.000560685935927,15.953327
2025-03-02,Coriander(Leaves),Jalagandapuram(Uzhavar Sandhai ),15.0,15.083351266021026,15.391792
2025-03-02,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.0,100.00488667812063,99.60805
2025-03-02,Banana,Jalagandapuram(Uzhavar Sandhai ),50.0,50.04496178177005,49.578342
2025-03-02,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),34.0,34.074394532031384,34.07272
2025-03-02,Chikoos(Sapota),Jalagandapuram(Uzhavar Sandhai ),30.0,30.264832579556174,31.120382
2025-03-02,Beans,Jalagandapuram(Uzhavar Sandhai ),60.0,59.96519991259043,59.783257
2025-03-02,Raddish,Jalagandapuram(Uzhavar Sandhai ),18.0,17.941629057856236,18.016441
2025-03-02,Ginger(Green),Jalagandapuram(Uzhavar Sandhai ),60.0,59.99506051568538,59.935963
2025-03-02,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),75.0,74.97916588444801,74.67007
2025-03-02,Indian Beans (Seam),Jalagandapuram(Uzhavar Sandhai ),50.0,49.99741417055405,49.870174
2025-03-02,Lime,Jalagandapuram(Uzhavar Sandhai ),30.0,30.00001875988669,30.138529
2025-03-02,Green Chilli,Jalagandapuram(Uzhavar Sandhai ),34.0,34.033855204275724,34.070213
2025-03-02,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),30.0,30.021775606339556,30.09801
2025-03-02,Cowpea(Veg),Jalagandapuram(Uzhavar Sandhai ),45.0,45.011806900304336,45.13711
2025-03-02,Brinjal,Jalagandapuram(Uzhavar Sandhai ),20.0,20.357883974939472,20.100832
2025-03-02,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.0,65.0095318467955,65.03727
2025-03-02,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),20.0,20.21190243656354,20.137264
2025-03-02,Carrot,Jalagandapuram(Uzhavar Sandhai ),74.0,74.85978380749863,74.02716
2025-03-02,Maize,Jalagandapuram(Uzhavar Sandhai ),30.0,29.9948601661011,30.017342
2025-03-02,Lemon,Jalagandapuram(Uzhavar Sandhai ),60.0,59.77639391133717,59.687298
2025-03-02,Ridgeguard(Tori),Jalagandapuram(Uzhavar Sandhai ),30.0,29.98553556979261,30.028322
2025-03-02,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),18.0,17.969466420149384,17.882061
2025-03-02,Bitter gourd,Jalagandapuram(Uzhavar Sandhai ),32.0,32.036662829359514,32.415504
2025-03-02,Tomato,Jalagandapuram(Uzhavar Sandhai ),10.0,10.163955037204785,11.881674
2025-03-02,Tapioca,Jalagandapuram(Uzhavar Sandhai ),30.0,29.999311662191015,30.031223
2025-03-02,Onion Green,Jalagandapuram(Uzhavar Sandhai ),45.0,44.89141257436702,45.1202
2025-03-02,Cabbage,Jalagandapuram(Uzhavar Sandhai ),40.0,39.97229013386362,39.629913
2025-03-02,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),30.0,30.000355859308613,30.021496
2025-03-02,Groundnut,Jalagandapuram(Uzhavar Sandhai ),55.0,55.005265079102465,54.91129
2025-03-02,Potato,Jalagandapuram(Uzhavar Sandhai ),40.0,39.98328110052989,39.996025
2025-03-02,Orange,Jalagandapuram(Uzhavar Sandhai ),70.0,70.13695398362319,70.225784
2025-03-02,Beetroot,Jalagandapuram(Uzhavar Sandhai ),30.0,29.966640648814842,31.389475
2025-03-02,Papaya,Jalagandapuram(Uzhavar Sandhai ),30.0,30.01720192663793,30.120184
2025-03-02,Cauliflower,Jalagandapuram(Uzhavar Sandhai ),25.0,25.23815332957176,25.093287
2025-03-02,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),35.0,34.98230084497394,35.045944
2025-03-02,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),25.0,25.005042820637406,25.002907
2025-03-02,Green Peas,Mettur(Uzhavar Sandhai ),60.0,60.01011864204688,59.915382
2025-03-02,Onion,Mettur(Uzhavar Sandhai ),50.0,49.89886114512869,49.953197
2025-03-02,Drumstick,Mettur(Uzhavar Sandhai ),100.0,99.75347849278532,98.43276
2025-03-02,Sweet Potato,Mettur(Uzhavar Sandhai ),35.0,34.992770991899484,35.031013
2025-03-02,Beans,Mettur(Uzhavar Sandhai ),60.0,60.00066560291213,59.955715
2025-03-02,Lemon,Mettur(Uzhavar Sandhai ),50.0,49.566447644081066,49.145657
2025-03-02,Bitter gourd,Mettur(Uzhavar Sandhai ),30.0,30.03900711187565,30.04194
2025-03-02,Bottle gourd,Mettur(Uzhavar Sandhai ),10.0,11.677092411882585,12.314189
2025-03-02,Ashgourd,Mettur(Uzhavar Sandhai ),15.0,15.003725339173814,14.931312
2025-03-02,Amaranthus,Mettur(Uzhavar Sandhai ),20.0,20.015841256744014,20.006468
2025-03-02,Papaya,Mettur(Uzhavar Sandhai ),30.0,29.953996588180843,30.068289
2025-03-02,Cauliflower,Mettur(Uzhavar Sandhai ),30.0,29.99017470822413,29.91762
2025-03-02,Mint(Pudina),Mettur(Uzhavar Sandhai ),30.0,29.989094828848806,30.01717
2025-03-02,Knool Khol,Mettur(Uzhavar Sandhai ),40.0,40.0378413116337,40.00183
2025-03-02,Lime,Mettur(Uzhavar Sandhai ),30.0,30.04745850894356,30.10325
2025-03-02,Green Chilli,Mettur(Uzhavar Sandhai ),35.0,34.96977539508534,34.800663
2025-03-02,Cluster beans,Mettur(Uzhavar Sandhai ),30.0,30.097612319841833,30.083256
2025-03-02,Raddish,Mettur(Uzhavar Sandhai ),18.0,17.99953173671133,18.021538
2025-03-02,Snakeguard,Mettur(Uzhavar Sandhai ),18.0,19.293221565004632,18.220058
2025-03-02,Onion Green,Mettur(Uzhavar Sandhai ),50.0,49.46361469695388,49.979446
2025-03-02,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.0,80.00666991258343,79.72683
2025-03-02,Mashrooms,Mettur(Uzhavar Sandhai ),35.0,35.00319416132331,34.923695
2025-03-02,Cabbage,Mettur(Uzhavar Sandhai ),35.0,35.033325852342145,34.894585
2025-03-02,Green Avare (W),Mettur(Uzhavar Sandhai ),30.0,29.988044217500672,30.072487
2025-03-02,Tapioca,Mettur(Uzhavar Sandhai ),30.0,29.999818405002674,30.012442
2025-03-02,Cowpea(Veg),Mettur(Uzhavar Sandhai ),50.0,49.97525503950325,49.964863
2025-03-02,Potato,Mettur(Uzhavar Sandhai ),40.0,39.98856463535799,39.961155
2025-03-02,Banana,Mettur(Uzhavar Sandhai ),80.0,79.99984982520385,78.975685
2025-03-02,Coconut,Mettur(Uzhavar Sandhai ),70.0,70.00825016877083,69.964836
2025-03-02,Groundnut,Mettur(Uzhavar Sandhai ),55.0,55.00751549691032,55.077816
2025-03-02,Tender Coconut,Mettur(Uzhavar Sandhai ),30.0,29.981867598849817,30.004522
2025-03-02,Carrot,Mettur(Uzhavar Sandhai ),80.0,79.97141386092065,79.99656
2025-03-02,Orange,Mettur(Uzhavar Sandhai ),80.0,80.02780971937528,79.61353
2025-03-02,Brinjal,Mettur(Uzhavar Sandhai ),25.0,24.862480433123093,24.768288
2025-03-02,Maize,Mettur(Uzhavar Sandhai ),25.0,24.999395011031233,25.083216
2025-03-02,Thondekai,Mettur(Uzhavar Sandhai ),50.0,50.07245944657604,50.00853
2025-03-02,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),25.0,25.012619962671856,25.034468
2025-03-02,Ridgeguard(Tori),Mettur(Uzhavar Sandhai ),30.0,30.010718392453683,30.058697
2025-03-02,Chikoos(Sapota),Mettur(Uzhavar Sandhai ),40.0,40.01525817459063,40.10617
2025-03-02,Banana - Green,Mettur(Uzhavar Sandhai ),30.0,29.956621363368118,29.952717
2025-03-02,Tomato,Mettur(Uzhavar Sandhai ),10.0,11.391087695583696,13.119257
2025-03-02,Ginger(Green),Mettur(Uzhavar Sandhai ),65.0,64.88640806004491,64.595856
2025-03-02,Pumpkin,Mettur(Uzhavar Sandhai ),18.0,17.83389232137972,17.970594
2025-03-02,Chow Chow,Mettur(Uzhavar Sandhai ),30.0,29.994484723438717,30.01804
2025-03-02,Capsicum,Mettur(Uzhavar Sandhai ),60.0,60.03193289698677,59.93219
2025-03-02,Cucumbar(Kheera),Mettur(Uzhavar Sandhai ),60.0,59.85351212871217,59.23006
2025-03-02,Beetroot,Mettur(Uzhavar Sandhai ),50.0,49.95529850614851,48.990765
2025-03-02,Coriander(Leaves),Mettur(Uzhavar Sandhai ),20.0,20.0265024315312,20.176409
2025-03-02,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),100.0,99.5341081293169,97.89323
2025-03-02,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),32.0,31.928630085259034,31.69703
2025-03-02,Green Peas,Sooramangalam(Uzhavar Sandhai ),70.0,69.6269169117711,69.39818
2025-03-02,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.0,99.97297622960455,99.96378
2025-03-02,Beetroot,Sooramangalam(Uzhavar Sandhai ),78.0,76.81420737144748,75.66176
2025-03-02,Cucumbar(Kheera),Sooramangalam(Uzhavar Sandhai ),100.0,99.37406078661498,98.52642
2025-03-02,Colacasia,Sooramangalam(Uzhavar Sandhai ),90.0,89.92973092125226,89.26903
2025-03-02,Papaya,Sooramangalam(Uzhavar Sandhai ),35.0,34.905122641841956,34.84104
2025-03-02,Orange,Sooramangalam(Uzhavar Sandhai ),100.0,100.05634979987084,99.67985
2025-03-02,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),25.0,24.997749916295465,25.0142
2025-03-02,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),100.0,100.03587339864364,99.480255
2025-03-02,Maize,Sooramangalam(Uzhavar Sandhai ),25.0,24.9976293204923,25.001888
2025-03-02,Pineapple,Sooramangalam(Uzhavar Sandhai ),50.0,50.14482011163751,49.810394
2025-03-02,Thondekai,Sooramangalam(Uzhavar Sandhai ),50.0,49.99613733461829,49.907513
2025-03-02,Ridgeguard(Tori),Sooramangalam(Uzhavar Sandhai ),34.0,33.97876659640534,34.099644
2025-03-02,Capsicum,Sooramangalam(Uzhavar Sandhai ),60.0,60.021431109524165,60.094948
2025-03-02,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),75.0,74.9730114341125,73.45315
2025-03-02,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),16.0,15.997742477159289,15.910239
2025-03-02,Banana - Green,Sooramangalam(Uzhavar Sandhai ),24.0,24.001832677975944,24.016329
2025-03-02,Cauliflower,Sooramangalam(Uzhavar Sandhai ),25.0,24.986414603075943,25.025736
2025-03-02,Pumpkin,Sooramangalam(Uzhavar Sandhai ),16.0,16.003961776132932,15.993367
2025-03-02,Onion,Sooramangalam(Uzhavar Sandhai ),50.0,50.00967621411972,50.011402
2025-03-02,Brinjal,Sooramangalam(Uzhavar Sandhai ),20.0,19.983739021946132,19.984213
2025-03-02,Potato,Sooramangalam(Uzhavar Sandhai ),45.0,44.49118575104171,44.869957
2025-03-02,Carrot,Sooramangalam(Uzhavar Sandhai ),78.0,77.31454603192897,77.29885
2025-03-02,Cowpea(Veg),Sooramangalam(Uzhavar Sandhai ),45.0,45.094486796475536,44.959717
2025-03-02,Ashgourd,Sooramangalam(Uzhavar Sandhai ),18.0,18.00406471655606,17.99055
2025-03-02,Coriander(Leaves),Sooramangalam(Uzhavar Sandhai ),30.0,30.04677390893329,29.84934
2025-03-02,Mousambi(Sweet Lime),Sooramangalam(Uzhavar Sandhai ),80.0,80.030927025503,77.745445
2025-03-02,Raddish,Sooramangalam(Uzhavar Sandhai ),18.0,17.999453785744446,18.002289
2025-03-02,Tomato,Sooramangalam(Uzhavar Sandhai ),15.0,14.975029773054114,15.04535
2025-03-02,Ginger(Green),Sooramangalam(Uzhavar Sandhai ),60.0,59.97974801375401,60.01711
2025-03-02,Elephant Yam (Suran),Sooramangalam(Uzhavar Sandhai ),55.0,54.97474879442719,54.986053
2025-03-02,Coconut,Sooramangalam(Uzhavar Sandhai ),70.0,69.98674198153866,69.9206
2025-03-02,Snakeguard,Sooramangalam(Uzhavar Sandhai ),25.0,24.951119174500278,24.73882
2025-03-02,Amaranthus,Sooramangalam(Uzhavar Sandhai ),20.0,19.984815527437657,19.992855
2025-03-02,Cabbage,Sooramangalam(Uzhavar Sandhai ),40.0,40.027158532096294,39.562782
2025-03-02,Chow Chow,Sooramangalam(Uzhavar Sandhai ),30.0,30.005304623765067,30.063519
2025-03-02,Lime,Sooramangalam(Uzhavar Sandhai ),30.0,30.000304576069354,30.070015
2025-03-02,Sweet Potato,Sooramangalam(Uzhavar Sandhai ),40.0,39.99420950450317,40.02746
2025-03-02,Mashrooms,Sooramangalam(Uzhavar Sandhai ),35.0,35.00461561817865,35.198742
2025-03-02,Chikoos(Sapota),Sooramangalam(Uzhavar Sandhai ),50.0,49.97535147988734,50.011604
2025-03-02,Bitter gourd,Sooramangalam(Uzhavar Sandhai ),32.0,32.05154046406134,31.79833
2025-03-02,Tapioca,Sooramangalam(Uzhavar Sandhai ),30.0,30.000524197291625,30.015686
2025-03-02,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),65.0,64.95092670529728,66.03318
2025-03-02,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),34.0,33.995057708735,34.30445
2025-03-02,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),30.0,29.99954066730628,30.020138
2025-03-02,Lemon,Sooramangalam(Uzhavar Sandhai ),70.0,69.74696634573817,69.06511
2025-03-02,Banana,Sooramangalam(Uzhavar Sandhai ),90.0,89.97043007011483,89.23005
2025-03-02,Grapes,Sooramangalam(Uzhavar Sandhai ),100.0,100.00801530075948,99.68575
2025-03-02,Green Chilli,Sooramangalam(Uzhavar Sandhai ),34.0,33.981320115251094,34.12725
2025-03-02,Knool Khol,Sooramangalam(Uzhavar Sandhai ),38.0,38.05574565370143,38.065872
2025-03-02,Guava,Sooramangalam(Uzhavar Sandhai ),50.0,50.00661841283119,49.93439
2025-03-02,Beans,Sooramangalam(Uzhavar Sandhai ),70.0,70.00931778273548,69.914116
2025-03-02,Indian Beans (Seam),Sooramangalam(Uzhavar Sandhai ),60.0,60.00095021082693,59.777462
2025-03-02,Cluster beans,Sooramangalam(Uzhavar Sandhai ),38.0,38.05775916962362,37.78715
2025-03-02,Onion Green,Sooramangalam(Uzhavar Sandhai ),45.0,45.19412104129422,45.151073
2025-03-02,Chow Chow,Thammampatti (Uzhavar Sandhai ),25.0,24.99276776740838,25.085472
2025-03-02,Lemon,Thammampatti (Uzhavar Sandhai ),60.0,60.07525545120247,59.45259
2025-03-02,Bitter gourd,Thammampatti (Uzhavar Sandhai ),32.0,32.292713782909054,32.008904
2025-03-02,Banana - Green,Thammampatti (Uzhavar Sandhai ),25.0,24.993669397614603,24.966185
2025-03-02,Tapioca,Thammampatti (Uzhavar Sandhai ),25.0,25.000417870288707,25.016594
2025-03-02,Chikoos(Sapota),Thammampatti (Uzhavar Sandhai ),40.0,40.00437904329717,40.094604
2025-03-02,Brinjal,Thammampatti (Uzhavar Sandhai ),24.0,23.989324968192,24.073467
2025-03-02,Drumstick,Thammampatti (Uzhavar Sandhai ),90.0,92.8418786897868,90.88166
2025-03-02,Green Avare (W),Thammampatti (Uzhavar Sandhai ),34.0,34.0772421530115,34.02299
2025-03-02,Potato,Thammampatti (Uzhavar Sandhai ),40.0,39.99815803133016,40.04517
2025-03-02,Green Peas,Thammampatti (Uzhavar Sandhai ),60.0,60.01257847502173,59.8399
2025-03-02,Amaranthus,Thammampatti (Uzhavar Sandhai ),20.0,19.98740108502424,20.031956
2025-03-02,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),32.0,32.350663441043174,32.295803
2025-03-02,Ridgeguard(Tori),Thammampatti (Uzhavar Sandhai ),34.0,34.04683889369795,34.195374
2025-03-02,Coconut,Thammampatti (Uzhavar Sandhai ),70.0,70.0036375372647,70.073784
2025-03-02,Cucumbar(Kheera),Thammampatti (Uzhavar Sandhai ),60.0,59.898859309413545,59.07007
2025-03-02,Mousambi(Sweet Lime),Thammampatti (Uzhavar Sandhai ),30.0,30.002266329484907,30.922205
2025-03-02,Tomato,Thammampatti (Uzhavar Sandhai ),15.0,14.880622027524668,15.019859
2025-03-02,Elephant Yam (Suran),Thammampatti (Uzhavar Sandhai ),40.0,40.04309844530897,40.146915
2025-03-02,Lime,Thammampatti (Uzhavar Sandhai ),30.0,30.06895611807812,30.203783
2025-03-02,Cabbage,Thammampatti (Uzhavar Sandhai ),25.0,25.04827850897245,25.389189
2025-03-02,Papaya,Thammampatti (Uzhavar Sandhai ),30.0,29.98975378574776,30.12277
2025-03-02,Green Chilli,Thammampatti (Uzhavar Sandhai ),35.0,35.02907358520844,35.301
2025-03-02,Banana,Thammampatti (Uzhavar Sandhai ),45.0,45.21345685636375,45.516888
2025-03-02,Cluster beans,Thammampatti (Uzhavar Sandhai ),40.0,39.96516963979572,39.93704
2025-03-02,Onion,Thammampatti (Uzhavar Sandhai ),50.0,49.92916253535941,49.959538
2025-03-02,Rose(Local),Thammampatti (Uzhavar Sandhai ),90.0,92.33700039936139,90.17278
2025-03-02,Coriander(Leaves),Thammampatti (Uzhavar Sandhai ),25.0,25.042350804799153,25.360367
2025-03-02,Pumpkin,Thammampatti (Uzhavar Sandhai ),16.0,16.03533164409151,15.998708
2025-03-02,Raddish,Thammampatti (Uzhavar Sandhai ),16.0,16.069557192055445,16.038513
2025-03-02,Snakeguard,Thammampatti (Uzhavar Sandhai ),20.0,20.012840360790417,20.063398
2025-03-02,Beetroot,Thammampatti (Uzhavar Sandhai ),40.0,40.03926145079513,40.594738
2025-03-02,Ashgourd,Thammampatti (Uzhavar Sandhai ),15.0,15.003653909104637,14.977395
2025-03-02,Bottle gourd,Thammampatti (Uzhavar Sandhai ),10.0,10.182941299813459,11.22259
2025-03-02,Onion Green,Thammampatti (Uzhavar Sandhai ),46.0,45.93405565794661,45.917156
2025-03-02,Capsicum,Thammampatti (Uzhavar Sandhai ),60.0,59.95795286484803,59.983368
2025-03-02,Carrot,Thammampatti (Uzhavar Sandhai ),78.0,79.93483383202955,79.24817
2025-03-02,Knool Khol,Thammampatti (Uzhavar Sandhai ),36.0,36.04814955144672,36.296326
2025-03-02,Guava,Thammampatti (Uzhavar Sandhai ),45.0,45.0084934743731,45.275146
2025-03-02,Beans,Thammampatti (Uzhavar Sandhai ),60.0,59.99975984888993,59.773388
2025-03-02,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),40.0,40.016052432407065,40.384193
2025-03-02,Ginger(Green),Thammampatti (Uzhavar Sandhai ),60.0,60.0034572199696,60.005337
2025-03-02,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),35.0,34.955143783889525,34.84459
2025-03-02,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),32.0,31.866743850573172,32.351086
2025-03-02,Raddish,Thathakapatti(Uzhavar Sandhai ),18.0,18.000184580260818,17.995892
2025-03-02,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),40.0,40.00577560228703,39.98797
2025-03-02,Green Chilli,Thathakapatti(Uzhavar Sandhai ),34.0,33.98909642207423,34.118523
2025-03-02,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.0,50.0043059033385,49.898365
2025-03-02,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),40.0,39.990167088056815,40.149475
2025-03-02,Brinjal,Thathakapatti(Uzhavar Sandhai ),20.0,20.00354512971726,20.009857
2025-03-02,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),70.0,70.03598143489121,69.86659
2025-03-02,Mashrooms,Thathakapatti(Uzhavar Sandhai ),35.0,35.00396763941829,35.103424
2025-03-02,Tube Rose(Loose),Thathakapatti(Uzhavar Sandhai ),100.0,99.7687580544442,98.130455
2025-03-02,Lime,Thathakapatti(Uzhavar Sandhai ),50.0,48.52020738721827,49.405098
2025-03-02,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.0,59.995143528033566,60.234802
2025-03-02,Potato,Thathakapatti(Uzhavar Sandhai ),40.0,40.087921093638776,40.00366
2025-03-02,Amaranthus,Thathakapatti(Uzhavar Sandhai ),20.0,19.98107227846135,19.999128
2025-03-02,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),34.0,33.99701567333758,34.064777
2025-03-02,Cabbage,Thathakapatti(Uzhavar Sandhai ),30.0,29.943268196507326,30.906097
2025-03-02,Lemon,Thathakapatti(Uzhavar Sandhai ),100.0,99.39189386317734,99.05463
2025-03-02,Tapioca,Thathakapatti(Uzhavar Sandhai ),30.0,30.000524706368285,30.018461
2025-03-02,Ashgourd,Thathakapatti(Uzhavar Sandhai ),18.0,18.004914273776592,18.041777
2025-03-02,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),50.0,50.03807216075624,53.969048
2025-03-02,Cauliflower,Thathakapatti(Uzhavar Sandhai ),25.0,24.9935650978809,25.027403
2025-03-02,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),25.0,25.028213650221073,25.039915
2025-03-02,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.0,80.0052724189316,79.90499
2025-03-02,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.0,99.9145636406811,99.551834
2025-03-02,Chow Chow,Thathakapatti(Uzhavar Sandhai ),30.0,30.014999816717744,30.060911
2025-03-02,Knool Khol,Thathakapatti(Uzhavar Sandhai ),38.0,38.029785651488204,38.053375
2025-03-02,Guava,Thathakapatti(Uzhavar Sandhai ),60.0,60.00461623672336,60.01005
2025-03-02,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),16.0,15.965267001860424,16.07539
2025-03-02,Banana - Green,Thathakapatti(Uzhavar Sandhai ),24.0,24.01164121159143,23.993092
2025-03-02,Tomato,Thathakapatti(Uzhavar Sandhai ),15.0,14.939904066472867,15.141724
2025-03-02,Cluster beans,Thathakapatti(Uzhavar Sandhai ),38.0,38.00785806167661,37.946007
2025-03-02,Onion,Thathakapatti(Uzhavar Sandhai ),50.0,50.003578866381865,50.00576
2025-03-02,Coconut,Thathakapatti(Uzhavar Sandhai ),70.0,70.01812102756226,69.90806
2025-03-02,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),55.0,55.002776996911784,54.909092
2025-03-02,Onion Green,Thathakapatti(Uzhavar Sandhai ),45.0,44.8090051997432,45.10898
2025-03-02,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),70.0,70.00261836491164,70.11592
2025-03-02,Rose(Local),Thathakapatti(Uzhavar Sandhai ),100.0,99.87382294061815,99.294044
2025-03-02,Pumpkin,Thathakapatti(Uzhavar Sandhai ),18.0,18.00665075598728,18.037617
2025-03-02,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),40.0,39.74038055135227,39.187992
2025-03-02,Green Peas,Thathakapatti(Uzhavar Sandhai ),70.0,70.01004829072058,69.34913
2025-03-02,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),34.0,34.013654332591486,34.256435
2025-03-02,Water Melon,Thathakapatti(Uzhavar Sandhai ),18.0,17.980875612538142,18.040318
2025-03-02,Papaya,Thathakapatti(Uzhavar Sandhai ),35.0,35.010734209765374,34.876156
2025-03-02,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),30.0,30.706749323029054,30.759478
2025-03-02,Beetroot,Thathakapatti(Uzhavar Sandhai ),70.0,70.4465632093451,69.47426
2025-03-02,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),30.0,29.99987515762353,30.003603
2025-03-02,Carrot,Thathakapatti(Uzhavar Sandhai ),78.0,77.87383008355731,78.52756
2025-03-02,Banana,Thathakapatti(Uzhavar Sandhai ),90.0,89.95406644725257,89.49059
2025-03-02,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.0,100.04625739451247,100.05821
2025-03-02,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),34.0,34.01063901061541,34.000645
2025-03-02,Capsicum,Thathakapatti(Uzhavar Sandhai ),60.0,60.02842621311098,59.89057
2025-03-02,Snakeguard,Thathakapatti(Uzhavar Sandhai ),25.0,24.96611973682742,25.05776
2025-03-02,Beans,Thathakapatti(Uzhavar Sandhai ),70.0,70.00629044647555,69.81667
2025-03-02,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.0,59.97912249964295,59.7468
2025-03-02,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),60.0,59.995326501306565,59.98491
2025-03-02,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.0,60.014181264263435,60.14034
2025-03-02,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),40.0,40.042084067660696,40.155872
2025-03-03,Guava,Ammapet(Uzhavar Sandhai ),60.0,59.898270281097744,59.923306
2025-03-03,Lemon,Ammapet(Uzhavar Sandhai ),70.0,70.07381888045083,69.903534
2025-03-03,Bottle gourd,Ammapet(Uzhavar Sandhai ),16.0,15.95485628514533,15.77715
