Season,Commodity,Market,Avg_Predicted_Price
Monsoon,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Monsoon,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Monsoon,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.15
Winter,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),60.08
Winter,Marigold(Calcutta),Sooramangalam(Uzhavar Sandhai ),80.02
Winter,Marigold(Calcutta),Elampillai(Uzhavar Sandhai ),80.19
Winter,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.04
Winter,Marigold(Calcutta),Athur(Uzhavar Sandhai ),100.18
Winter,Marigold(Calcutta),Mettur(Uzhavar Sandhai ),99.76
Winter,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.15
Spring,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Spring,Water Melon,Athur(Uzhavar Sandhai ),22.94
Spring,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Spring,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.71
Spring,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Spring,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Spring,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
Summer,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Summer,Water Melon,Athur(Uzhavar Sandhai ),22.94
Summer,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Summer,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.7
Summer,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Summer,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Summer,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
Monsoon,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Monsoon,Water Melon,Athur(Uzhavar Sandhai ),22.94
Monsoon,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Monsoon,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.71
Monsoon,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Monsoon,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Monsoon,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
Winter,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Winter,Water Melon,Athur(Uzhavar Sandhai ),22.94
Winter,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Winter,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.7
Winter,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Winter,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Winter,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
Spring,Turnip,Sooramangalam(Uzhavar Sandhai ),99.98
Spring,Turnip,Athur(Uzhavar Sandhai ),22.28
Summer,Turnip,Sooramangalam(Uzhavar Sandhai ),99.98
Summer,Turnip,Athur(Uzhavar Sandhai ),22.28
Monsoon,Turnip,Sooramangalam(Uzhavar Sandhai ),99.98
Monsoon,Turnip,Athur(Uzhavar Sandhai ),22.28
Winter,Turnip,Sooramangalam(Uzhavar Sandhai ),99.98
Winter,Turnip,Athur(Uzhavar Sandhai ),22.28
Spring,Tube Rose(Loose),Athur(Uzhavar Sandhai ),99.98
Spring,Tube Rose(Loose),Thathakapatti(Uzhavar Sandhai ),100.08
Summer,Tube Rose(Loose),Athur(Uzhavar Sandhai ),99.98
Summer,Tube Rose(Loose),Thathakapatti(Uzhavar Sandhai ),100.08
Monsoon,Tube Rose(Loose),Athur(Uzhavar Sandhai ),99.98
Monsoon,Tube Rose(Loose),Thathakapatti(Uzhavar Sandhai ),100.08
Winter,Tube Rose(Loose),Athur(Uzhavar Sandhai ),99.98
Winter,Tube Rose(Loose),Thathakapatti(Uzhavar Sandhai ),100.08
Spring,Fig(Anjura/Anjeer),Thammampatti (Uzhavar Sandhai ),79.79
Spring,Fig(Anjura/Anjeer),Athur(Uzhavar Sandhai ),99.99
Summer,Fig(Anjura/Anjeer),Thammampatti (Uzhavar Sandhai ),79.79
Summer,Fig(Anjura/Anjeer),Athur(Uzhavar Sandhai ),99.99
Monsoon,Fig(Anjura/Anjeer),Thammampatti (Uzhavar Sandhai ),79.79
Monsoon,Fig(Anjura/Anjeer),Athur(Uzhavar Sandhai ),99.99
Winter,Fig(Anjura/Anjeer),Thammampatti (Uzhavar Sandhai ),79.79
Winter,Fig(Anjura/Anjeer),Athur(Uzhavar Sandhai ),99.99
Spring,Betal Leaves,Thathakapatti(Uzhavar Sandhai ),80.05
Spring,Betal Leaves,Athur(Uzhavar Sandhai ),91.77
Summer,Betal Leaves,Thathakapatti(Uzhavar Sandhai ),80.05
Summer,Betal Leaves,Athur(Uzhavar Sandhai ),91.77
Monsoon,Betal Leaves,Thathakapatti(Uzhavar Sandhai ),80.05
Monsoon,Betal Leaves,Athur(Uzhavar Sandhai ),91.77
Winter,Betal Leaves,Thathakapatti(Uzhavar Sandhai ),80.05
Winter,Betal Leaves,Athur(Uzhavar Sandhai ),91.77
Spring,Chili Red,Thathakapatti(Uzhavar Sandhai ),100.23
Summer,Chili Red,Thathakapatti(Uzhavar Sandhai ),100.23
Monsoon,Chili Red,Thathakapatti(Uzhavar Sandhai ),100.23
Winter,Chili Red,Thathakapatti(Uzhavar Sandhai ),100.23
Spring,Tamarind Fruit,Thathakapatti(Uzhavar Sandhai ),80.04
Spring,Tamarind Fruit,Ammapet(Uzhavar Sandhai ),100.06
Summer,Tamarind Fruit,Thathakapatti(Uzhavar Sandhai ),80.04
Summer,Tamarind Fruit,Ammapet(Uzhavar Sandhai ),100.07
Monsoon,Tamarind Fruit,Thathakapatti(Uzhavar Sandhai ),80.04
Monsoon,Tamarind Fruit,Ammapet(Uzhavar Sandhai ),100.07
Winter,Tamarind Fruit,Thathakapatti(Uzhavar Sandhai ),80.04
Winter,Tamarind Fruit,Ammapet(Uzhavar Sandhai ),100.06
Spring,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Spring,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Spring,Drumstick,Athur(Uzhavar Sandhai ),81.19
Spring,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Spring,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Spring,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.04
Spring,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Spring,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Spring,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Spring,Drumstick,Mettur(Uzhavar Sandhai ),99.73
Spring,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
Summer,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Summer,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Summer,Drumstick,Athur(Uzhavar Sandhai ),81.19
Summer,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Summer,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Summer,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.04
Summer,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Summer,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Summer,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Summer,Drumstick,Mettur(Uzhavar Sandhai ),99.73
Summer,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
Monsoon,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Monsoon,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Monsoon,Drumstick,Athur(Uzhavar Sandhai ),81.19
Monsoon,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Monsoon,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Monsoon,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.03
Monsoon,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Monsoon,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Monsoon,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Monsoon,Drumstick,Mettur(Uzhavar Sandhai ),99.72
Monsoon,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
Winter,Drumstick,Attayampatti(Uzhavar Sandhai ),100.02
Winter,Drumstick,Ammapet(Uzhavar Sandhai ),99.98
Winter,Drumstick,Athur(Uzhavar Sandhai ),81.19
Winter,Drumstick,Edapadi (Uzhavar Sandhai ),100.04
Winter,Drumstick,Elampillai(Uzhavar Sandhai ),100.03
Winter,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.04
Winter,Drumstick,Sooramangalam(Uzhavar Sandhai ),100.01
Winter,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.01
Winter,Drumstick,Jalagandapuram(Uzhavar Sandhai ),100.02
Winter,Drumstick,Mettur(Uzhavar Sandhai ),99.73
Winter,Drumstick,Thammampatti (Uzhavar Sandhai ),100.02
Spring,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Spring,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.63
Spring,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Spring,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.44
Spring,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Spring,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
Summer,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Summer,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.62
Summer,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Summer,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.43
Summer,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Summer,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
Monsoon,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Monsoon,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.63
Monsoon,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Monsoon,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.44
Monsoon,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Monsoon,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
Winter,Karbuja(Musk Melon),Athur(Uzhavar Sandhai ),23.46
Winter,Karbuja(Musk Melon),Hasthampatti(Uzhavar Sandhai ),20.63
Winter,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),37.05
Winter,Karbuja(Musk Melon),Sooramangalam(Uzhavar Sandhai ),45.44
Winter,Karbuja(Musk Melon),Thathakapatti(Uzhavar Sandhai ),41.59
Winter,Karbuja(Musk Melon),Edapadi (Uzhavar Sandhai ),32.69
Spring,Black Gram (Urd Beans)(Whole),Kolathur,72.53
Summer,Black Gram (Urd Beans)(Whole),Kolathur,72.53
Monsoon,Black Gram (Urd Beans)(Whole),Kolathur,72.52
Winter,Black Gram (Urd Beans)(Whole),Kolathur,72.52
Spring,Garlic,Elampillai(Uzhavar Sandhai ),100.05
Spring,Garlic,Attayampatti(Uzhavar Sandhai ),99.95
Summer,Garlic,Elampillai(Uzhavar Sandhai ),100.05
Summer,Garlic,Attayampatti(Uzhavar Sandhai ),99.95
Monsoon,Garlic,Elampillai(Uzhavar Sandhai ),100.05
Monsoon,Garlic,Attayampatti(Uzhavar Sandhai ),99.95
Winter,Garlic,Elampillai(Uzhavar Sandhai ),100.05
Winter,Garlic,Attayampatti(Uzhavar Sandhai ),99.95
Spring,Pomegranate,Athur(Uzhavar Sandhai ),31.76
Summer,Pomegranate,Athur(Uzhavar Sandhai ),31.76
Monsoon,Pomegranate,Athur(Uzhavar Sandhai ),31.76
Winter,Pomegranate,Athur(Uzhavar Sandhai ),31.76
